hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
3399e99bfb96543f77ff0a81e321ee1bf463d292,"['1 with Hennig86', 'table 1 with Hennig86', '1991 table 1 with Hennig86', 'Hennig86']","['1 with hennig86', 'table 1 with hennig86', '1991 table 1 with hennig86', 'hennig86']","['3', '4', '5', '1']","['1', '1', '1', '1']",0.00013974287311347122,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'table hennig86', 'table hennig86', 'hennig86']",-0.34243132183897157,hennig86. table hennig86. table hennig86. hennig86.,1 with hennig86. table 1 with hennig86. 1991 table 1 with hennig86. hennig86.,0
33a18c93f97555c2c12df77767ef0783cdb6949b,"['antediluvian', 'antient antediluvian', 'building of the antient antediluvian']","['antediluvian', 'antient antediluvian', 'building of the antient antediluvian']","['1', '2', '5']","['1', '1', '1']",0.001976284584980237,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antient antediluvian', 'building antient antediluvian']",4.072447628150338,antediluvian. antient antediluvian. building antient antediluvian.,antediluvian. antient antediluvian. building of the antient antediluvian.,1
33a27f06defb886f22f4b0c4d33762e542ffb5c8,"['antediluvian', 'antediluvian king', 'section of antediluvian', 'section of antediluvian king']","['antediluvian', 'antediluvian king', 'section of antediluvian', 'section of antediluvian king']","['1', '2', '3', '4']","['1', '1', '1', '1']",6.990855960403792e-06,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian king', 'section antediluvian', 'section antediluvian king']",-0.6615550761815657,antediluvian. antediluvian king. section antediluvian. section antediluvian king.,antediluvian. antediluvian king. section of antediluvian. section of antediluvian king.,1
33ad2f36e694db445cf1012ce592d782f2a90534,"['Hennig86', 'program Hennig86', 'computer program Hennig86', 'Hennig86 and the ACCTRAN', 'Hennig86 and the ACCTRAN optimization']","['hennig86', 'program hennig86', 'computer program hennig86', 'hennig86 and the acctran', 'hennig86 and the acctran optimization']","['1', '2', '3', '4', '5']","['2', '1', '1', '1', '1']",0.0003322259136212625,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'program hennig86', 'computer program hennig86', 'acctran', 'optimization']",0.12028037061913924,hennig86. program hennig86. computer program hennig86. acctran. optimization.,hennig86. program hennig86. computer program hennig86. hennig86 and the acctran. hennig86 and the acctran optimization.,0
33b227d408a94b27c3024368ba94b33d299f5466,"['antediluvian', 'discourage an antediluvian']","['antediluvian', 'discourage an antediluvian']","['1', '3']","['1', '1']",0.00017914725904693657,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'discourage antediluvian']",-0.24770676814610584,antediluvian. discourage antediluvian.,antediluvian. discourage an antediluvian.,1
33b4b9fe39932cbc3d1dfea36399cd3391cfd7c0,"['Hennig86', 'interface of the Hennig86']","['hennig86', 'interface of the hennig86']","['1', '4']","['1', '1']",5.0632911392405066e-05,"['1', '1']","['\\N\n', '\\N\n']",hennig86,"['hennig86', 'interface hennig86']",-0.556643551103726,hennig86. interface hennig86.,hennig86. interface of the hennig86.,0
33b4d3c7695989a6e592de5c9f21bdd3d872fc7f,"['antediluvian', 'antediluvian scholar']","['antediluvian', 'antediluvian scholar']","['1', '2']","['1', '1']",9.249838127832763e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian scholar']",-0.4560027758158627,antediluvian. antediluvian scholar.,antediluvian. antediluvian scholar.,1
33b9c14d26eba5b878a76089d3aff23a2e66dbc0,"['antediluvian', 'antediluvian age', 'China in an almost antediluvian', 'antediluvian age to the phrase']","['antediluvian', 'antediluvian age', 'china in an almost antediluvian', 'antediluvian age to the phrase']","['1', '2', '5', '5']","['1', '1', '1', '1']",0.00032938076416337287,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian age', 'almost antediluvian', 'antediluvian age phrase']",0.11344089054087703,antediluvian. antediluvian age. almost antediluvian. antediluvian age phrase.,antediluvian. antediluvian age. china in an almost antediluvian. antediluvian age to the phrase.,1
33ba4d1d9c6d20e03fe4bbeb71dde39601b9047d,"['antediluvians', 'antediluvian', 'ofthe antediluvians', 'antediluvian sinner', 'drown ofthe antediluvians', 'antediluvian sinner disrespect', '4s the antediluvian', 'destroy the antediluvians', 'like the antediluvian', 'antediluvian the Sodomites', 'antediluvian and beast', '106 the antediluvians', 'antediluvians and Sodomites', 'like the antediluvians', 'antediluvian and Sodomites', 'reaction of the antediluvians', 'obstinacy of the antediluvians', 'exhibit by the antediluvians', 'antediluvians and the Sodomites', 'antediluvians and the fiery', 'sin of the antediluvians', 'wage of the antediluvians', 'unfortunately for the antediluvian', 'recalcitrance of the antediluvian', 'experience by the antediluvian', 'destruction of the antediluvians', 'antediluvians and Sodomites reappear', 'fearful reaction of the antediluvians', 'dread exhibit by the antediluvians', 'ofthe antediluvians and the fiery', 'antediluvians and the fiery destruction', 'antediluvian sinner disrespect the Lord', 'grow sin of the antediluvians', 'condemn and destroy the antediluvians', 'like the antediluvian the Sodomites', 'antediluvian the Sodomites have remain', 'merge together of the antediluvian', 'recalcitrance of the antediluvian sinner', 'terror experience by the antediluvian', 'feel along with the antediluvian', 'antediluvian and Sodomites all shriek']","['antediluvians', 'antediluvian', 'ofthe antediluvians', 'antediluvian sinner', 'drown ofthe antediluvians', 'antediluvian sinner disrespect', '4s the antediluvian', 'destroy the antediluvians', 'like the antediluvian', 'antediluvian the sodomites', 'antediluvian and beast', '106 the antediluvians', 'antediluvians and sodomites', 'like the antediluvians', 'antediluvian and sodomites', 'reaction of the antediluvians', 'obstinacy of the antediluvians', 'exhibit by the antediluvians', 'antediluvians and the sodomites', 'antediluvians and the fiery', 'sin of the antediluvians', 'wage of the antediluvians', 'unfortunately for the antediluvian', 'recalcitrance of the antediluvian', 'experience by the antediluvian', 'destruction of the antediluvians', 'antediluvians and sodomites reappear', 'fearful reaction of the antediluvians', 'dread exhibit by the antediluvians', 'ofthe antediluvians and the fiery', 'antediluvians and the fiery destruction', 'antediluvian sinner disrespect the lord', 'grow sin of the antediluvians', 'condemn and destroy the antediluvians', 'like the antediluvian the sodomites', 'antediluvian the sodomites have remain', 'merge together of the antediluvian', 'recalcitrance of the antediluvian sinner', 'terror experience by the antediluvian', 'feel along with the antediluvian', 'antediluvian and sodomites all shriek']","['1', '1', '2', '2', '3', '3', '3', '3', '3', '3', '3', '3', '3', '3', '3', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['14', '10', '1', '2', '1', '1', '1', '1', '1', '1', '1', '1', '3', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '2', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.0001588111848448755,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian', 'antediluvian', 'antediluvian sinner', 'drown antediluvian', 'antediluvian sinner disrespect', 'antediluvian', 'destroy antediluvian', 'antediluvian', 'antediluvian sodomite', 'antediluvian beast', 'antediluvian', 'antediluvian sodomite', 'antediluvian', 'antediluvian sodomite', 'reaction antediluvian', 'obstinacy antediluvian', 'exhibit antediluvian', 'sodomite', 'fiery', 'sin antediluvian', 'wage antediluvian', 'unfortunately antediluvian', 'recalcitrance antediluvian', 'experience antediluvian', 'destruction antediluvian', 'antediluvian sodomite reappear', 'fearful reaction antediluvian', 'dread exhibit antediluvian', 'antediluvian fiery', 'fiery destruction', 'antediluvian sinner', 'grow sin antediluvian', 'condemn destroy antediluvian', 'antediluvian sodomite', 'antediluvian sodomite remain', 'merge together antediluvian', 'recalcitrance antediluvian sinner', 'terror experience antediluvian', 'feel antediluvian', 'antediluvian sodomite shriek']",-0.29659283773003114,antediluvian. antediluvian. antediluvian. antediluvian sinner. drown antediluvian. antediluvian sinner disrespect. antediluvian. destroy antediluvian. antediluvian. antediluvian sodomite. antediluvian beast. antediluvian. antediluvian sodomite. antediluvian. antediluvian sodomite. reaction antediluvian. obstinacy antediluvian. exhibit antediluvian. sodomite. fiery. sin antediluvian. wage antediluvian. unfortunately antediluvian. recalcitrance antediluvian. experience antediluvian. destruction antediluvian. antediluvian sodomite reappear. fearful reaction antediluvian. dread exhibit antediluvian. antediluvian fiery. fiery destruction. antediluvian sinner. grow sin antediluvian. condemn destroy antediluvian. antediluvian sodomite. antediluvian sodomite remain. merge together antediluvian. recalcitrance antediluvian sinner. terror experience antediluvian. feel antediluvian. antediluvian sodomite shriek.,antediluvians. antediluvian. ofthe antediluvians. antediluvian sinner. drown ofthe antediluvians. antediluvian sinner disrespect. 4s the antediluvian. destroy the antediluvians. like the antediluvian. antediluvian the sodomites. antediluvian and beast. 106 the antediluvians. antediluvians and sodomites. like the antediluvians. antediluvian and sodomites. reaction of the antediluvians. obstinacy of the antediluvians. exhibit by the antediluvians. antediluvians and the sodomites. antediluvians and the fiery. sin of the antediluvians. wage of the antediluvians. unfortunately for the antediluvian. recalcitrance of the antediluvian. experience by the antediluvian. destruction of the antediluvians. antediluvians and sodomites reappear. fearful reaction of the antediluvians. dread exhibit by the antediluvians. ofthe antediluvians and the fiery. antediluvians and the fiery destruction. antediluvian sinner disrespect the lord. grow sin of the antediluvians. condemn and destroy the antediluvians. like the antediluvian the sodomites. antediluvian the sodomites have remain. merge together of the antediluvian. recalcitrance of the antediluvian sinner. terror experience by the antediluvian. feel along with the antediluvian. antediluvian and sodomites all shriek.,1
33bd04e11656366897c0f5f5651541d4f046e669,"['Hennig86', 'Hennig86 version', 'Hennig86 tree', 'Hennig86 apply', 'Hennig86 find', 'Hennig86 version 1.5', 'feature of Hennig86', 'slow than Hennig86', 'output by Hennig86', 'Hennig86 and PAUP', 'option the Hennig86', 'Hennig86 tree buffer', ""Hennig86 would ha\\\\'e"", 'ability of Hennig86', 'swapper of Hennig86', 'routine in Hennig86', 'PAUP and Hennig86', 'analysis -PRON- use Hennig86', 'irreplaceable feature of Hennig86', 'Hennig86 be -PRON- tolerance', 'slightly slow than Hennig86', 'treefile output by Hennig86', 'search option the Hennig86', 'option the Hennig86 tree', 'Hennig86 tree buffer overflow', ""Hennig86 would ha\\\\'e find"", 'find ability of Hennig86', 'Hennig86 alone be severely', 'branch swapper of Hennig86', 'swapper of Hennig86 apply', 'search routine in Hennig86', 'routine in Hennig86 find', 'Hennig86 find these tree', 'analysis -PRON- use Hennig86 version', 'Hennig86 be now the old', 'Hennig86 be often an essential', 'output by Hennig86 and PAUP', 'Hennig86 and PAUP be interpret', 'search option the Hennig86 tree', 'option the Hennig86 tree buffer', 'Hennig86 alone be severely tax', 'branch swapper of Hennig86 apply', 'Hennig86 apply to the PAUP', 'search routine in Hennig86 find', 'find by PAUP and Hennig86', 'PAUP / Hennig86']","['hennig86', 'hennig86 version', 'hennig86 tree', 'hennig86 apply', 'hennig86 find', 'hennig86 version 1.5', 'feature of hennig86', 'slow than hennig86', 'output by hennig86', 'hennig86 and paup', 'option the hennig86', 'hennig86 tree buffer', ""hennig86 would ha\\\\'e"", 'ability of hennig86', 'swapper of hennig86', 'routine in hennig86', 'paup and hennig86', 'analysis -pron- use hennig86', 'irreplaceable feature of hennig86', 'hennig86 be -pron- tolerance', 'slightly slow than hennig86', 'treefile output by hennig86', 'search option the hennig86', 'option the hennig86 tree', 'hennig86 tree buffer overflow', ""hennig86 would ha\\\\'e find"", 'find ability of hennig86', 'hennig86 alone be severely', 'branch swapper of hennig86', 'swapper of hennig86 apply', 'search routine in hennig86', 'routine in hennig86 find', 'hennig86 find these tree', 'analysis -pron- use hennig86 version', 'hennig86 be now the old', 'hennig86 be often an essential', 'output by hennig86 and paup', 'hennig86 and paup be interpret', 'search option the hennig86 tree', 'option the hennig86 tree buffer', 'hennig86 alone be severely tax', 'branch swapper of hennig86 apply', 'hennig86 apply to the paup', 'search routine in hennig86 find', 'find by paup and hennig86', 'paup / hennig86']","['1', '2', '2', '2', '2', '3', '3', '3', '3', '3', '3', '3', '3', '3', '3', '3', '3', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '5', '3']","['13', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.000518341307814992,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'hennig86 version', 'hennig86 tree', 'hennig86 apply', 'find', 'hennig86 version', 'feature hennig86', 'slow hennig86', 'output hennig86', '', 'option hennig86', 'hennig86 tree buffer', ""ha\\\\'e"", 'ability hennig86', 'hennig86', 'routine hennig86', 'hennig86', 'analysis use hennig86', 'irreplaceable feature hennig86', 'tolerance', 'slightly slow hennig86', 'treefile output hennig86', 'search option hennig86', 'option hennig86 tree', 'hennig86 tree buffer overflow', 'find', 'find ability hennig86', 'hennig86 alone severely', 'branch swapper hennig86', 'hennig86 apply', 'search routine hennig86', 'routine hennig86 find', 'hennig86 find tree', 'analysis use hennig86 version', 'old', 'hennig86 often essential', 'output hennig86', 'interpret', 'search option hennig86 tree', 'option hennig86 tree buffer', 'hennig86 alone severely tax', 'hennig86 apply', 'apply paup', 'search routine hennig86 find', 'find hennig86', 'hennig86']",0.5676848214876468,hennig86. hennig86 version. hennig86 tree. hennig86 apply. find. hennig86 version. feature hennig86. slow hennig86. output hennig86. . option hennig86. hennig86 tree buffer. ha\\'e. ability hennig86. hennig86. routine hennig86. hennig86. analysis use hennig86. irreplaceable feature hennig86. tolerance. slightly slow hennig86. treefile output hennig86. search option hennig86. option hennig86 tree. hennig86 tree buffer overflow. find. find ability hennig86. hennig86 alone severely. branch swapper hennig86. hennig86 apply. search routine hennig86. routine hennig86 find. hennig86 find tree. analysis use hennig86 version. old. hennig86 often essential. output hennig86. interpret. search option hennig86 tree. option hennig86 tree buffer. hennig86 alone severely tax. hennig86 apply. apply paup. search routine hennig86 find. find hennig86. hennig86.,hennig86. hennig86 version. hennig86 tree. hennig86 apply. hennig86 find. hennig86 version 1.5. feature of hennig86. slow than hennig86. output by hennig86. hennig86 and paup. option the hennig86. hennig86 tree buffer. hennig86 would ha\\'e. ability of hennig86. swapper of hennig86. routine in hennig86. paup and hennig86. analysis -pron- use hennig86. irreplaceable feature of hennig86. hennig86 be -pron- tolerance. slightly slow than hennig86. treefile output by hennig86. search option the hennig86. option the hennig86 tree. hennig86 tree buffer overflow. hennig86 would ha\\'e find. find ability of hennig86. hennig86 alone be severely. branch swapper of hennig86. swapper of hennig86 apply. search routine in hennig86. routine in hennig86 find. hennig86 find these tree. analysis -pron- use hennig86 version. hennig86 be now the old. hennig86 be often an essential. output by hennig86 and paup. hennig86 and paup be interpret. search option the hennig86 tree. option the hennig86 tree buffer. hennig86 alone be severely tax. branch swapper of hennig86 apply. hennig86 apply to the paup. search routine in hennig86 find. find by paup and hennig86. paup / hennig86.,0
33beb1dbfeafb2019a2197ab618b874c1ac67791,"['Hennig86', 'Hennig86 produce', 'option of Hennig86', 'enumeration option of Hennig86', 'Hennig86 produce three cladogram', 'implicit enumeration option of Hennig86']","['hennig86', 'hennig86 produce', 'option of hennig86', 'enumeration option of hennig86', 'hennig86 produce three cladogram', 'implicit enumeration option of hennig86']","['1', '2', '3', '4', '4', '5']","['2', '1', '1', '1', '1', '1']",0.0006561679790026247,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'hennig86 produce', 'option hennig86', 'enumeration option hennig86', 'hennig86 produce cladogram', 'implicit enumeration option hennig86']",0.8990075817830694,hennig86. hennig86 produce. option hennig86. enumeration option hennig86. hennig86 produce cladogram. implicit enumeration option hennig86.,hennig86. hennig86 produce. option of hennig86. enumeration option of hennig86. hennig86 produce three cladogram. implicit enumeration option of hennig86.,0
33c1cd36d07fd7e9c069fc4120065b2321deeecc,"['antediluvian', 'doom antediluvian', 'antediluvian leave', 'doom antediluvian leave', 'antediluvian leave to perish', 'gure of those doom antediluvian', 'doom antediluvian leave to perish']","['antediluvian', 'doom antediluvian', 'antediluvian leave', 'doom antediluvian leave', 'antediluvian leave to perish', 'gure of those doom antediluvian', 'doom antediluvian leave to perish']","['1', '2', '2', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1']",8.42410304362843e-06,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian', 'antediluvian leave', 'antediluvian leave', 'antediluvian leave perish', 'gure doom antediluvian', 'antediluvian leave perish']",-0.6581096807750927,antediluvian. antediluvian. antediluvian leave. antediluvian leave. antediluvian leave perish. gure doom antediluvian. antediluvian leave perish.,antediluvian. doom antediluvian. antediluvian leave. doom antediluvian leave. antediluvian leave to perish. gure of those doom antediluvian. doom antediluvian leave to perish.,1
33c35d6e9549567e083256962fd7f44434e6bf7c,"['antediluvian', 'antediluvian saint', 'antediluvian saint who survive', 'antediluvian saint who survive God']","['antediluvian', 'antediluvian saint', 'antediluvian saint who survive', 'antediluvian saint who survive god']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.00010630381630700542,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian saint', 'antediluvian saint survive', 'antediluvian saint survive']",-0.4228157678052457,antediluvian. antediluvian saint. antediluvian saint survive. antediluvian saint survive.,antediluvian. antediluvian saint. antediluvian saint who survive. antediluvian saint who survive god.,1
33c703bfcc5acba261a5c77c15e1bca41eba83a0,"['antediluvian', 'antediluvian river', 'antediluvian river beast', 'drive out the antediluvian', 'drive out the antediluvian river']","['antediluvian', 'antediluvian river', 'antediluvian river beast', 'drive out the antediluvian', 'drive out the antediluvian river']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",0.00011665888940737284,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', '', 'beast', 'drive antediluvian', 'drive antediluvian river']",-0.3979231155115257,antediluvian. . beast. drive antediluvian. drive antediluvian river.,antediluvian. antediluvian river. antediluvian river beast. drive out the antediluvian. drive out the antediluvian river.,1
33cb2ea7bebc9ef9b581548d37183cb4b067a53b,"['carry out with Hennig86', 'Hennig86']","['carry out with hennig86', 'hennig86']","['4', '1']","['1', '1']",0.00036258158085569254,"['1', '1']","['\\N\n', '\\N\n']",hennig86,"['carry hennig86', 'hennig86']",0.1932526289785442,carry hennig86. hennig86.,carry out with hennig86. hennig86.,0
33de82783ec3f5ccf59e1c8b02a5a138ad638b74,"['Hennig86 software', 'analyze with Hennig86', 'analyze with Hennig86 software', 'Hennig86']","['hennig86 software', 'analyze with hennig86', 'analyze with hennig86 software', 'hennig86']","['2', '3', '4', '1']","['1', '1', '1', '1']",0.0003929273084479371,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86 software', 'analyze hennig86', 'analyze hennig86 software', 'hennig86']",0.2662009933437253,hennig86 software. analyze hennig86. analyze hennig86 software. hennig86.,hennig86 software. analyze with hennig86. analyze with hennig86 software. hennig86.,0
33ef4994b5f17497c2e7beb4064dc46454add214,"['antediluvian', 'antediluvian flint', 'antediluvian flint implement']","['antediluvian', 'antediluvian flint', 'antediluvian flint implement']","['1', '2', '3']","['2', '1', '1']",0.00020597322348094748,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian flint', 'antediluvian flint implement']",-0.18321959373148597,antediluvian. antediluvian flint. antediluvian flint implement.,antediluvian. antediluvian flint. antediluvian flint implement.,1
33f18248abe431813c737ae6c91c4b7e9baabfac,['antediluvian'],['antediluvian'],['1'],['1'],0.0003843197540353574,['1'],['\\N\n'],antediluvian,['antediluvian'],0.24550921676090057,antediluvian.,antediluvian.,1
33f50d5bd48c13b277eed79ba6144a60ba7be8fd,"['antediluvian', 'assumption seem antediluvian', 'philosophical assumption seem antediluvian']","['antediluvian', 'assumption seem antediluvian', 'philosophical assumption seem antediluvian']","['1', '3', '4']","['1', '1', '1']",0.0001810610175629187,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'assumption seem antediluvian', 'philosophical assumption seem antediluvian']",-0.2431062670341631,antediluvian. assumption seem antediluvian. philosophical assumption seem antediluvian.,antediluvian. assumption seem antediluvian. philosophical assumption seem antediluvian.,1
33f5f4322e08aa462f3efd9306423bd4046db6fe,"['antediluvian', 'antediluvian sensibilitie', 'antediluvian sensibilitie about woman', 'antediluvian sensibilitie about woman tolerable']","['antediluvian', 'antediluvian sensibilitie', 'antediluvian sensibilitie about woman', 'antediluvian sensibilitie about woman tolerable']","['1', '2', '4', '5']","['1', '1', '1', '1']",7.282260413632391e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian sensibilitie', 'antediluvian sensibilitie woman', 'antediluvian sensibilitie woman tolerable']",-0.5033015514263646,antediluvian. antediluvian sensibilitie. antediluvian sensibilitie woman. antediluvian sensibilitie woman tolerable.,antediluvian. antediluvian sensibilitie. antediluvian sensibilitie about woman. antediluvian sensibilitie about woman tolerable.,1
33ffdb8719cd87a16bd63d44b32c76ffdc30ee01,"['antediluvian', 'green antediluvian', 'antediluvian rain', 'green antediluvian rain', 'antediluvian rain forest', 'green antediluvian rain forest']","['antediluvian', 'green antediluvian', 'antediluvian rain', 'green antediluvian rain', 'antediluvian rain forest', 'green antediluvian rain forest']","['1', '2', '2', '3', '3', '4']","['1', '1', '1', '1', '1', '1']",0.00011862396204033214,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'green antediluvian', 'antediluvian rain', 'green antediluvian rain', 'antediluvian rain forest', 'green antediluvian rain forest']",-0.3931992599375438,antediluvian. green antediluvian. antediluvian rain. green antediluvian rain. antediluvian rain forest. green antediluvian rain forest.,antediluvian. green antediluvian. antediluvian rain. green antediluvian rain. antediluvian rain forest. green antediluvian rain forest.,1
340454c6ada98de984d2b71c23a1d2eedd525ede,"['antediluvian', 'antediluvian environmental', 'adaptation to antediluvian', 'antediluvian environmental resistance', 'adaptation to antediluvian environmental', 'indicative of adaptation to antediluvian', 'adaptation to antediluvian environmental resistance']","['antediluvian', 'antediluvian environmental', 'adaptation to antediluvian', 'antediluvian environmental resistance', 'adaptation to antediluvian environmental', 'indicative of adaptation to antediluvian', 'adaptation to antediluvian environmental resistance']","['1', '2', '3', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1']",0.0002387774594078319,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian environmental', 'adaptation antediluvian', 'antediluvian environmental resistance', 'adaptation antediluvian environmental', 'indicative adaptation antediluvian', 'adaptation antediluvian environmental resistance']",-0.10436119932187851,antediluvian. antediluvian environmental. adaptation antediluvian. antediluvian environmental resistance. adaptation antediluvian environmental. indicative adaptation antediluvian. adaptation antediluvian environmental resistance.,antediluvian. antediluvian environmental. adaptation to antediluvian. antediluvian environmental resistance. adaptation to antediluvian environmental. indicative of adaptation to antediluvian. adaptation to antediluvian environmental resistance.,1
3409fcc25da8479a67ce8eb82d2989a3397971fa,"['Antediluvian', 'Antediluvian World']","['antediluvian', 'antediluvian world']","['1', '2']","['1', '1']",0.001488095238095238,"['1', '1']","['2021-09-03\n', '2021-09-03\n']",antediluvian,"['antediluvian', 'antediluvian world']",2.898884916644677,antediluvian. antediluvian world.,antediluvian. antediluvian world.,1
34172030571871243284cf9cabb9732e02097f93,"['Hennig86 program', 'Hennig86']","['hennig86 program', 'hennig86']","['2', '1']","['1', '1']",0.0001893222264293828,"['1', '1']","['\\N\n', '\\N\n']",hennig86,"['hennig86 program', 'hennig86']",-0.22324707358903031,hennig86 program. hennig86.,hennig86 program. hennig86.,0
341924aefbedc082ce2e1de2d69df65844af965a,"['Hennig86', 'analyze use Hennig86', 'set be analyze use Hennig86']","['hennig86', 'analyze use hennig86', 'set be analyze use hennig86']","['1', '3', '5']","['1', '1', '1']",0.0001807337791433219,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'analyze use hennig86', 'set analyze use hennig86']",-0.24389291838053367,hennig86. analyze use hennig86. set analyze use hennig86.,hennig86. analyze use hennig86. set be analyze use hennig86.,0
341948429ff3afd9492921089cece200f1543758,"['antediluvian', 'somewhat antediluvian', 'antediluvian view', 'somewhat antediluvian view', 'antediluvian view for a contemporary']","['antediluvian', 'somewhat antediluvian', 'antediluvian view', 'somewhat antediluvian view', 'antediluvian view for a contemporary']","['1', '2', '2', '3', '5']","['1', '1', '1', '1', '1']",2.7986118885033023e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'somewhat antediluvian', 'antediluvian view', 'somewhat antediluvian view', 'antediluvian view contemporary']",-0.6110843769665615,antediluvian. somewhat antediluvian. antediluvian view. somewhat antediluvian view. antediluvian view contemporary.,antediluvian. somewhat antediluvian. antediluvian view. somewhat antediluvian view. antediluvian view for a contemporary.,1
